model,arm,vs,dm_stat,better,p_raw,p_holm,significant
climatology,A24,C,-0.1343,A24,0.8932,1.0000,False
climatology,A48,C,-0.3913,A48,0.6956,1.0000,False
dlinear_w24,A24,C,4.7799,C,0.0000,0.0001,True
dlinear_w24,A48,C,0.2382,C,0.8118,1.0000,False
dlinear_w48,A24,C,-0.7772,A24,0.4371,1.0000,False
dlinear_w48,A48,C,-1.0745,A48,0.2826,1.0000,False
gru_h64_l2_w24,A24,C,1.1992,C,0.2305,1.0000,False
gru_h64_l2_w24,A48,C,1.9131,C,0.0558,1.0000,False
gru_h64_l2_w48,A24,C,2.7553,C,0.0059,0.1704,False
gru_h64_l2_w48,A48,C,-0.1063,A48,0.9154,1.0000,False
lightgbm,A24,C,-1.3621,A24,0.1732,1.0000,False
lightgbm,A48,C,-1.1067,A48,0.2685,1.0000,False
lightgbm,B24,C,-1.6824,B24,0.0925,1.0000,False
lightgbm,B48,C,-2.2129,B48,0.0269,0.7541,False
lstm_h64_l1_w24,A24,C,-1.9446,A24,0.0519,1.0000,False
lstm_h64_l1_w24,A48,C,-1.7036,A48,0.0885,1.0000,False
lstm_h64_l1_w48,A24,C,1.6655,C,0.0959,1.0000,False
lstm_h64_l1_w48,A48,C,-0.4481,A48,0.6541,1.0000,False
random_forest,A24,C,-1.2808,A24,0.2003,1.0000,False
random_forest,A48,C,-0.4916,A48,0.6230,1.0000,False
random_forest,B24,C,-0.5991,B24,0.5491,1.0000,False
random_forest,B48,C,-0.8414,B48,0.4001,1.0000,False
ridge,A24,C,1.4683,C,0.1421,1.0000,False
ridge,A48,C,1.0246,C,0.3056,1.0000,False
ridge,B24,C,1.4617,C,0.1439,1.0000,False
ridge,B48,C,1.6594,C,0.0971,1.0000,False
xgboost,A24,C,-0.9935,A24,0.3205,1.0000,False
xgboost,A48,C,-0.5746,A48,0.5656,1.0000,False
xgboost,B24,C,-0.8244,B24,0.4097,1.0000,False
xgboost,B48,C,-0.9687,B48,0.3327,1.0000,False
